image_name label
cut_RGB_20240914010015.png 13
cut_RGB_20240914005757.png 04
cut_RGB_20240914005443.png 04
cut_RGB_20240914005434.png 13
cut_RGB_20240914004853.png 04
cut_RGB_20240914004825.png 13
cut_RGB_20240914004557.png 13
cut_RGB_20240914004539.png 04
cut_RGB_20240914004356.png 13
cut_RGB_20240914004046.png 04
cut_RGB_20240914003317.png 04
cut_RGB_20240914003258.png 13
cut_RGB_20240914002255.png 13
cut_RGB_20240914001850.png 04
cut_RGB_20240914001408.png 13
cut_RGB_20240914001228.png 25
cut_RGB_20240914001156.png 28
cut_RGB_20240914001137.png 04
cut_RGB_20240914000855.png 28
cut_RGB_20240914000846.png 13
cut_RGB_20240914000837.png 25
cut_RGB_20240914000704.png 25
cut_RGB_20240914000644.png 28
cut_RGB_20240914000503.png 04
cut_RGB_20240914000236.png 28
cut_RGB_20240914000218.png 25
cut_RGB_20240914000114.png 13
cut_RGB_20240719101656.png 02
cut_RGB_20240719101635.png 02
cut_RGB_20240719101621.png 03
cut_RGB_20240719101545.png 03
cut_RGB_20240719101357.png 02
cut_RGB_20240719101320.png 11
cut_RGB_20240719101252.png 02
cut_RGB_20240719101210.png 02
cut_RGB_20240719101207.png nan
cut_RGB_20240719101013.png 03
cut_RGB_20240719100814.png 02
cut_RGB_20240719100800.png nan
cut_RGB_20240719100739.png 03
cut_RGB_20240719100542.png 03
cut_RGB_20240719100352.png nan
cut_RGB_20240719100253.png nan
cut_RGB_20240719100057.png 02
cut_RGB_20240719100047.png 02
cut_RGB_20240719095907.png nan
cut_RGB_20240719095650.png 02
cut_RGB_20240719095449.png 02
cut_RGB_20240719095448.png 11
cut_RGB_20240719095440.png 02
cut_RGB_20240719095359.png 03
cut_RGB_20240719095312.png nan
cut_RGB_20240719095218.png 11
cut_RGB_20240719095003.png 02
cut_RGB_20240719094928.png nan
cut_RGB_20240719094924.png 11
cut_RGB_20240719094821.png nan
cut_RGB_20240719094743.png 02
cut_RGB_20240719094609.png 03
cut_RGB_20240719094526.png 11
cut_RGB_20240719094424.png 02
cut_RGB_20240719094123.png 11
cut_RGB_20240719094023.png nan
cut_RGB_20240719093758.png 02
cut_RGB_20240719093702.png 03
cut_RGB_20240719093557.png 02
cut_RGB_20240719093409.png 02
cut_RGB_20240719093405.png 11
cut_RGB_20240719093358.png 02
cut_RGB_20240719093337.png 11
cut_RGB_20240719093235.png 02
cut_RGB_20240719093101.png 02
cut_RGB_20240719093035.png 03
cut_RGB_20240719093021.png nan
cut_RGB_20240719092956.png 11
cut_RGB_20240719092736.png 02
cut_RGB_20240719092636.png nan
cut_RGB_20240719092635.png 03
cut_RGB_20240719092458.png 11
cut_RGB_20240719092445.png 02
cut_RGB_20240719092243.png nan
cut_RGB_20240719092233.png 03
cut_RGB_20240719092055.png 11
cut_RGB_20240719092042.png 02
cut_RGB_20240719091916.png nan
cut_RGB_20240719091838.png 03
cut_RGB_20240719091648.png 11
cut_RGB_20240719091619.png nan
cut_RGB_20240719091602.png 03
cut_RGB_20240719091438.png 02
cut_RGB_20240719091251.png 03
cut_RGB_20240719091148.png nan
cut_RGB_20240719091053.png 03
cut_RGB_20240719091044.png 11
cut_RGB_20240719091041.png 02
cut_RGB_20240719090653.png nan
cut_RGB_20240719090650.png 02
cut_RGB_20240719090624.png 03
cut_RGB_20240719090537.png 02
cut_RGB_20240719090410.png 07
cut_RGB_20240719090328.png 11
cut_RGB_20240719090257.png nan
cut_RGB_20240719090238.png 03
cut_RGB_20240719090201.png 07
cut_RGB_20240719090141.png 02
cut_RGB_20240719090010.png 02
cut_RGB_20240719085919.png 03
cut_RGB_20240719085842.png nan
cut_RGB_20240719085751.png 03
cut_RGB_20240719085622.png 02
cut_RGB_20240719085457.png 11
cut_RGB_20240719085429.png nan
cut_RGB_20240719085411.png nan
cut_RGB_20240719085406.png 07
cut_RGB_20240719085151.png nan
cut_RGB_20240719085105.png 07
cut_RGB_20240719085055.png 03
cut_RGB_20240719085030.png 11
cut_RGB_20240719085020.png 03
cut_RGB_20240719085011.png 11
cut_RGB_20240719084942.png 02
cut_RGB_20240719084932.png 03
cut_RGB_20240719084923.png 03
cut_RGB_20240719084810.png 02
cut_RGB_20240719084808.png 03
cut_RGB_20240719084737.png 11
cut_RGB_20240719084710.png 07
cut_RGB_20240719084705.png 03
cut_RGB_20240719084529.png 02
cut_RGB_20240719084424.png 07
